Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hale Hentges\HentHa00,23,6,2,4,2,13,6.5,0,13,0.3,2.2,0.5,3.3,0,0,0,0,0,0,0,2,6.5,13,0,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0
Hayden Hurst\HursHa00,26,11,3,25,20,192,9.6,1,29,1.8,17.5,0.8,7.7,0,0,0,0,0,0,0,20,9.6,192,1,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0
Hunter Henry\HenrHu00,25,7,7,54,39,487,12.5,3,23,5.6,69.6,0.72,9,0,0,0,0,0,0,0,39,12.5,487,3,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0
Ian Thomas\ThomIa00,23,11,1,5,1,4,4,0,4,0.1,0.4,0.2,0.8,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08
Irv Smith Jr.\SmitIr01,21,11,6,32,27,261,9.7,1,29,2.5,23.7,0.84,8.2,0,0,0,0,0,0,0,27,9.7,261,1,1,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,0,0,0,0,0,0
Jack Doyle\DoylJa00,29,11,11,42,30,304,10.1,3,23,2.7,27.6,0.71,7.2,0,0,0,0,0,0,0,30,10.1,304,3,1,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0
Jacob Hollister\HollJa03,26,6,1,28,19,159,8.4,3,22,3.2,26.5,0.68,5.7,0,0,0,0,0,0,0,19,8.4,159,3,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09
James O'Shaughnessy\O'ShJa00,27,5,5,20,14,153,10.9,2,35,2.8,30.6,0.7,7.7,0,0,0,0,0,0,0,14,10.9,153,2,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0
Jared Cook\CookJa02,32,10,7,53,32,459,14.3,4,40,3.2,45.9,0.6,8.7,0,0,0,0,0,0,0,32,14.3,459,4,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0
Jason Witten\WittJa00,37,12,12,64,48,418,8.7,3,33,4,34.8,0.75,6.5,0,0,0,0,0,0,0,48,8.7,418,3,1,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0,0,0,0,0,0,0,0,0,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0
Jeff Heuerman\HeueJe00,27,9,7,11,8,78,9.8,0,26,0.9,8.7,0.73,7.1,0,0,0,0,0,0,0,8,9.8,78,0,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,0,0,0,0,0,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0
Jeremy Sprinkle\SpriJe00,25,11,9,25,17,160,9.4,1,20,1.5,14.5,0.68,6.4,0,0,0,0,0,0,0,17,9.4,160,1,1,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0
Jesse James\JameJe00,25,12,7,16,9,71,7.9,0,15,0.8,5.9,0.56,4.4,0,0,0,0,0,0,0,9,7.9,71,0,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0
Jimmy Graham\GrahJi00,33,11,6,42,28,317,11.3,3,48,2.5,28.8,0.67,7.5,0,0,0,0,0,0,0,28,11.3,317,3,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09
Johnny Mundt\MundJo00,25,8,1,2,1,9,9,0,9,0.1,1.1,0.5,4.5,0,0,0,0,0,0,0,1,9,9,0,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0
Jonnu Smith\SmitJo01,24,11,10,29,22,287,13,1,57,2,26.1,0.76,9.9,2,14,0,10,7,1.3,0.2,24,12.5,301,1,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0
Jordan Akins\AkinJo00,27,11,6,34,24,289,12,2,53,2.2,26.3,0.71,8.5,0,0,0,0,0,0,0,24,12,289,2,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09
Josh Hill\HillJo02,29,12,7,26,19,182,9.6,1,29,1.6,15.2,0.73,7,0,0,0,0,0,0,0,19,9.6,182,1,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0
Josh Oliver\OlivJo00,22,4,1,6,3,15,5,0,6,0.8,3.8,0.5,2.5,0,0,0,0,0,0,0,3,5,15,0,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0
Kaden Smith\SmitKa00,22,4,1,7,6,18,3,1,11,1.5,4.5,0.86,2.6,0,0,0,0,0,0,0,6,3,18,1,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0
Kyle Rudolph\RudoKy00,30,11,11,35,29,251,8.7,5,32,2.6,22.8,0.83,7.2,0,0,0,0,0,0,0,29,8.7,251,5,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,0,0,0,0,0,0
Lance Kendricks\KendLa00,31,7,1,7,3,50,16.7,0,24,0.4,7.1,0.43,7.1,0,0,0,0,0,0,0,3,16.7,50,0,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0
Lee Smith\SmitLe00,32,12,5,5,4,31,7.8,1,9,0.3,2.6,0.8,6.2,0,0,0,0,0,0,0,4,7.8,31,1,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0
Logan Thomas\ThomLo00,28,12,2,14,11,120,10.9,1,17,0.9,10,0.79,8.6,0,0,0,0,0,0,0,11,10.9,120,1,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0
Luke Stocker\StocLu00,31,11,6,10,6,34,5.7,0,18,0.5,3.1,0.6,3.4,0,0,0,0,0,0,0,6,5.7,34,0,1,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0
Luke Willson\WillLu00,29,7,6,10,8,79,9.9,0,17,1.1,11.3,0.8,7.9,0,0,0,0,0,0,0,8,9.9,79,0,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09
Marcedes Lewis\LewiMa00,35,11,7,13,10,130,13,0,25,0.9,11.8,0.77,10,0,0,0,0,0,0,0,10,13,130,0,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09
Mark Andrews\AndrMa00,23,11,3,73,50,643,12.9,6,51,4.5,58.5,0.69,8.8,0,0,0,0,0,0,0,50,12.9,643,6,2,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0
Matt LaCosse\LaCoMa00,27,6,3,9,6,63,10.5,0,23,1,10.5,0.67,7,0,0,0,0,0,0,0,6,10.5,63,0,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08
Maxx Williams\WillMa04,25,11,6,13,11,139,12.6,1,21,1,12.6,0.85,10.7,0,0,0,0,0,0,0,11,12.6,139,1,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,0,0,0,0,0,0
Mike Gesicki\GesiMi00,24,11,2,50,31,322,10.4,1,34,2.8,29.3,0.62,6.4,0,0,0,0,0,0,0,31,10.4,322,1,1,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0
Mo Alie-Cox\AlieMo00,26,11,1,8,5,49,9.8,0,16,0.5,4.5,0.63,6.1,0,0,0,0,0,0,0,5,9.8,49,0,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0
MyCole Pruitt\PruiMy00,27,11,7,3,1,20,20,0,20,0.1,1.8,0.33,6.7,0,0,0,0,0,0,0,1,20,20,0,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0
